# delay ps 	 Strain of layers (10-3)
4.450000000000004263e+01 5.189711057082549672e+01 4.188642536258979021e+01 2.529494185034163678e+01 1.796971711583647657e+00
4.460000000000004405e+01 5.184606716384923430e+01 4.186102271936162111e+01 2.530585762765566571e+01 1.800287945865842953e+00
4.470000000000003837e+01 5.179516444479698833e+01 4.183566141310434716e+01 2.531669609557695111e+01 1.803599721336772932e+00
4.480000000000003979e+01 5.174440197264875962e+01 4.181034136809678614e+01 2.532745755142205368e+01 1.806907043863513529e+00
4.490000000000004121e+01 5.169377930638457030e+01 4.178506250861777715e+01 2.533814229250753414e+01 1.810209919313146898e+00
4.500000000000004263e+01 5.164329600498438566e+01 4.175982475894605273e+01 2.534875061614993896e+01 1.813508353552746755e+00
4.510000000000004405e+01 5.159295162742827046e+01 4.173462804336050880e+01 2.535928281966584308e+01 1.816802352449393920e+00
4.520000000000004547e+01 5.154274573269618998e+01 4.170947228613994184e+01 2.536973920037180363e+01 1.820091921870161666e+00
4.530000000000003979e+01 5.149267787976818056e+01 4.168435741156304886e+01 2.538012005558437423e+01 1.823377067682139252e+00
4.540000000000004121e+01 5.144274762762422881e+01 4.165928334390878973e+01 2.539042568262012267e+01 1.826657795752389069e+00
4.550000000000004263e+01 5.139295453524434976e+01 4.163425000745586857e+01 2.540065637879560612e+01 1.829934111947999931e+00
4.560000000000004405e+01 5.134329816160855842e+01 4.160925732648311737e+01 2.541081244142737106e+01 1.833206022136042668e+00
4.570000000000004547e+01 5.129377806569686982e+01 4.158430522526934681e+01 2.542089416783199241e+01 1.836473532183608537e+00
4.580000000000003979e+01 5.124439380648927056e+01 4.155939362809337467e+01 2.543090185532602732e+01 1.839736647957762816e+00
4.590000000000004121e+01 5.119514494296577567e+01 4.153452245923403297e+01 2.544083580122604005e+01 1.842995375325589213e+00
4.600000000000004263e+01 5.114603103410640728e+01 4.150969164297006131e+01 2.545069630284857354e+01 1.846249720154156337e+00
4.610000000000004405e+01 5.109705163889115909e+01 4.148490110358032723e+01 2.546048365751019560e+01 1.849499688310557888e+00
4.620000000000004547e+01 5.104820631630003192e+01 4.146015076534357036e+01 2.547019816252747404e+01 1.852745285661860919e+00
4.630000000000003979e+01 5.099949462531306921e+01 4.143544055253867953e+01 2.547984011521697312e+01 1.855986518075148695e+00
4.640000000000004121e+01 5.095091612491025046e+01 4.141077038944442990e+01 2.548940981289522156e+01 1.859223391417496041e+00
4.650000000000004263e+01 5.090247037407156938e+01 4.138614020033960372e+01 2.549890755287880140e+01 1.862455911555985111e+00
4.660000000000004405e+01 5.085415693177707652e+01 4.136154990950303301e+01 2.550833363248427688e+01 1.865684084357685402e+00
4.670000000000004547e+01 5.080597535700674428e+01 4.133699944121351422e+01 2.551768834902819449e+01 1.868907915689681509e+00
4.680000000000003979e+01 5.075792520874058766e+01 4.131248871974987225e+01 2.552697199982712917e+01 1.872127411419054033e+00
4.690000000000004121e+01 5.071000604595864303e+01 4.128801766939091067e+01 2.553618488219762739e+01 1.875342577412874912e+00
4.700000000000004263e+01 5.066221742764087566e+01 4.126358621441538332e+01 2.554532729345624631e+01 1.878553419538224079e+00
4.710000000000004405e+01 5.061455891276732189e+01 4.123919427910217195e+01 2.555439953091956085e+01 1.881759943662181911e+00
4.720000000000004547e+01 5.056703006031798253e+01 4.121484178773005169e+01 2.556340189190410683e+01 1.884962155651830340e+00
4.730000000000004690e+01 5.051963042927287262e+01 4.119052866457784745e+01 2.557233467372646629e+01 1.888160061374236198e+00
4.740000000000004121e+01 5.047235957861200006e+01 4.116625483392433438e+01 2.558119817370318927e+01 1.891353666696478308e+00
4.750000000000004263e+01 5.042521706731535858e+01 4.114202022004835158e+01 2.558999268915083647e+01 1.894542977485642155e+00
4.760000000000004405e+01 5.037820245436296318e+01 4.111782474722862446e+01 2.559871851738595794e+01 1.897727999608809224e+00
4.770000000000004547e+01 5.033131529873481469e+01 4.109366833974410582e+01 2.560737595572514280e+01 1.900908738933046571e+00
4.780000000000004690e+01 5.028455515941094944e+01 4.106955092187349265e+01 2.561596530148491624e+01 1.904085201325442567e+00
4.790000000000004121e+01 5.023792159537133983e+01 4.104547241789566669e+01 2.562448685198185672e+01 1.907257392653068262e+00
4.800000000000004263e+01 5.019141416559602220e+01 4.102143275208936757e+01 2.563294090453252849e+01 1.910425318782998927e+00
4.810000000000004405e+01 5.014503242906498315e+01 4.099743184873338464e+01 2.564132775645347451e+01 1.913588985582321600e+00
4.820000000000004547e+01 5.009877594475825191e+01 4.097346963210659965e+01 2.564964770506125191e+01 1.916748398918109997e+00
4.830000000000004690e+01 5.005264427165581509e+01 4.094954602648777353e+01 2.565790104767243562e+01 1.919903564657440942e+00
4.840000000000004832e+01 5.000663696873770192e+01 4.092566095615575250e+01 2.566608808160358990e+01 1.923054488667391038e+00
4.850000000000004263e+01 4.996075359498390611e+01 4.090181434538931171e+01 2.567420910417125057e+01 1.926201176815042659e+00
4.860000000000004405e+01 4.991499370937444269e+01 4.087800611846723342e+01 2.568226441269199967e+01 1.929343634967475518e+00
4.870000000000004547e+01 4.986935687088931957e+01 4.085423619966838515e+01 2.569025430448240144e+01 1.932481868991754892e+00
4.880000000000004690e+01 4.982384263850852335e+01 4.083050451327156338e+01 2.569817907685897040e+01 1.935615884754980032e+00
4.890000000000004832e+01 4.977845057121210459e+01 4.080681098355554326e+01 2.570603902713832056e+01 1.938745688124211553e+00
4.900000000000004263e+01 4.973318022798003568e+01 4.078315553479915678e+01 2.571383445263697709e+01 1.941871284966534272e+00
4.910000000000004405e+01 4.968803116779234585e+01 4.075953809128116490e+01 2.572156565067151490e+01 1.944992681149017244e+00
4.920000000000004547e+01 4.964300294962902882e+01 4.073595857728044933e+01 2.572923291855849470e+01 1.948109882538758830e+00
4.930000000000004690e+01 4.959809513247009960e+01 4.071241691707578525e+01 2.573683655361446654e+01 1.951222895002824753e+00
4.940000000000004832e+01 4.955330727529555901e+01 4.068891303494593359e+01 2.574437685315599111e+01 1.954331724408282067e+00
4.950000000000004263e+01 4.950863893708543628e+01 4.066544685516977609e+01 2.575185411449964334e+01 1.957436376622221363e+00
4.960000000000004405e+01 4.946408967681971802e+01 4.064201830202609500e+01 2.575926863496195907e+01 1.960536857511728570e+00
4.970000000000004547e+01 4.941965905347841215e+01 4.061862729979366549e+01 2.576662071185951319e+01 1.963633172943869409e+00
4.980000000000004690e+01 4.937534662604154789e+01 4.059527377275130533e+01 2.577391064250885577e+01 1.966725328785714710e+00
4.990000000000004832e+01 4.933115195348911897e+01 4.057195764517785364e+01 2.578113872422656172e+01 1.969813330904363280e+00
5.000000000000004263e+01 4.928707459480113329e+01 4.054867884135209977e+01 2.578830525432919174e+01 1.972897185166881728e+00
5.010000000000004405e+01 4.924311410895759877e+01 4.052543728555284019e+01 2.579541053013327456e+01 1.975976897440344882e+00
5.020000000000004547e+01 4.919927005493852334e+01 4.050223290205891402e+01 2.580245484895538866e+01 1.979052473591838002e+00
5.030000000000004690e+01 4.915554199172391492e+01 4.047906561514907509e+01 2.580943850811211604e+01 1.982123919488427255e+00
5.040000000000004832e+01 4.911192947829378141e+01 4.045593534910219091e+01 2.581636180491997834e+01 1.985191240997210116e+00
5.050000000000004974e+01 4.906843207362815207e+01 4.043284202819703665e+01 2.582322503669555758e+01 1.988254443985251418e+00
5.060000000000004405e+01 4.902504933670699927e+01 4.040978557671241589e+01 2.583002850075539669e+01 1.991313534319628431e+00
5.070000000000004547e+01 4.898178082651035936e+01 4.038676591892714640e+01 2.583677249441607415e+01 1.994368517867423751e+00
5.080000000000004690e+01 4.893862610201821894e+01 4.036378297912003177e+01 2.584345731499416132e+01 1.997419400495716646e+00
5.090000000000004832e+01 4.889558472221060015e+01 4.034083668156986136e+01 2.585008325980617983e+01 2.000466188071582607e+00
5.100000000000004974e+01 4.885265624606751800e+01 4.031792695055543163e+01 2.585665062616871168e+01 2.003508886462093130e+00
5.110000000000004405e+01 4.880984023256895910e+01 4.029505371035565986e+01 2.586315971139831049e+01 2.006547501534338807e+00
5.120000000000004547e+01 4.876713624069494557e+01 4.027221688524925725e+01 2.586961081281152630e+01 2.009582039155393574e+00
5.130000000000004690e+01 4.872454382942549245e+01 4.024941639951498473e+01 2.587600422772495179e+01 2.012612505192328261e+00
5.140000000000004832e+01 4.868206255774058633e+01 4.022665217743175958e+01 2.588234025345511213e+01 2.015638905512227907e+00
5.150000000000004974e+01 4.863969198462026355e+01 4.020392414327832142e+01 2.588861918731858580e+01 2.018661245982170893e+00
5.160000000000005116e+01 4.859743166904450362e+01 4.018123222133350936e+01 2.589484132663191573e+01 2.021679532469227158e+00
5.170000000000004547e+01 4.855528116999332866e+01 4.015857633587610565e+01 2.590100696871168751e+01 2.024693770840488849e+00
5.180000000000004690e+01 4.851324004644675369e+01 4.013595641118492807e+01 2.590711641087443340e+01 2.027703966963020576e+00
5.190000000000004832e+01 4.847130785738477243e+01 4.011337237153880153e+01 2.591316995043673188e+01 2.030710126703909157e+00
5.200000000000004974e+01 4.842948416178739279e+01 4.009082414121651539e+01 2.591916788471513655e+01 2.033712255930226309e+00
5.210000000000005116e+01 4.838776851863464401e+01 4.006831164449686611e+01 2.592511051102620812e+01 2.036710360509062845e+00
5.220000000000004547e+01 4.834616048690652690e+01 4.004583480565869280e+01 2.593099812668649307e+01 2.039704446307479824e+00
5.230000000000004690e+01 4.830465962558302095e+01 4.002339354898077062e+01 2.593683102901256277e+01 2.042694519192557845e+00
5.240000000000004832e+01 4.826326549364416962e+01 4.000098779874191735e+01 2.594260951532097792e+01 2.045680585031384613e+00
5.250000000000004974e+01 4.822197765006995951e+01 3.997861747922097209e+01 2.594833388292829568e+01 2.048662649691034066e+00
5.260000000000005116e+01 4.818079565384041985e+01 3.995628251469663184e+01 2.595400442915109096e+01 2.051640719038582361e+00
5.270000000000004547e+01 4.813971906393555145e+01 3.993398282944784228e+01 2.595962145130588183e+01 2.054614798941106990e+00
5.280000000000004690e+01 4.809874743933534091e+01 3.991171834775337146e+01 2.596518524670927164e+01 2.057584895265697433e+00
5.290000000000004832e+01 4.805788033901981748e+01 3.988948899389194480e+01 2.597069611267779621e+01 2.060551013879410753e+00
5.300000000000004974e+01 4.801711732196898907e+01 3.986729469214246535e+01 2.597615434652803046e+01 2.063513160649340428e+00
5.310000000000005116e+01 4.797645794716285650e+01 3.984513536678375090e+01 2.598156024557651378e+01 2.066471341442560394e+00
5.320000000000004547e+01 4.793590177358143478e+01 3.982301094209451264e+01 2.598691410713982819e+01 2.069425562126149476e+00
5.330000000000004690e+01 4.789544836020472474e+01 3.980092134235361812e+01 2.599221622853451308e+01 2.072375828567179390e+00
5.340000000000004832e+01 4.785509726601272718e+01 3.977886649183987799e+01 2.599746690707714336e+01 2.075322146632738729e+00
5.350000000000004974e+01 4.781484804998548555e+01 3.975684631483209586e+01 2.600266644008427264e+01 2.078264522189900099e+00
5.360000000000005116e+01 4.777470027110296513e+01 3.973486073560907528e+01 2.600781512487245450e+01 2.081202961105742766e+00
5.370000000000005258e+01 4.773465348834520228e+01 3.971290967844961273e+01 2.601291325875826033e+01 2.084137469247348662e+00
5.380000000000004690e+01 4.769470726069219779e+01 3.969099306763249047e+01 2.601796113905822949e+01 2.087068052481781510e+00
5.390000000000004832e+01 4.765486114712395249e+01 3.966911082743658312e+01 2.602295906308895113e+01 2.089994716676134345e+00
5.400000000000004974e+01 4.761511470662047429e+01 3.964726288214067296e+01 2.602790732816696817e+01 2.092917467697477552e+00
5.410000000000005116e+01 4.757546749816179243e+01 3.962544915602355644e+01 2.603280623160883778e+01 2.095836311412897057e+00
5.420000000000005258e+01 4.753591908072789352e+01 3.960366957336398031e+01 2.603765607073111354e+01 2.098751253689456142e+00
5.430000000000004690e+01 4.749646901329879256e+01 3.958192405844086892e+01 2.604245714285037749e+01 2.101662300394250060e+00
5.440000000000004832e+01 4.745711685485450460e+01 3.956021253553296901e+01 2.604720974528317257e+01 2.104569457394344312e+00
5.450000000000004974e+01 4.741786216437500912e+01 3.953853492891908417e+01 2.605191417534606302e+01 2.107472730556823493e+00
5.460000000000005116e+01 4.737870450084034957e+01 3.951689116287806058e+01 2.605657073035559890e+01 2.110372125748763317e+00
5.470000000000005258e+01 4.733964342323051966e+01 3.949528116168865211e+01 2.606117970762836222e+01 2.113267648837245716e+00
5.480000000000005400e+01 4.730067849052554152e+01 3.947370484962966941e+01 2.606574140448088883e+01 2.116159305689341075e+00
5.490000000000004832e+01 4.726180926170538754e+01 3.945216215097994450e+01 2.607025611822976074e+01 2.119047102172132657e+00
5.500000000000004974e+01 4.722303529575010117e+01 3.943065299001828805e+01 2.607472414619150669e+01 2.121931044152699730e+00
5.510000000000005116e+01 4.718435615163967611e+01 3.940917729102352496e+01 2.607914578568271935e+01 2.124811137498114899e+00
5.520000000000005258e+01 4.714577138835412029e+01 3.938773497827440195e+01 2.608352133401993811e+01 2.127687388075458763e+00
5.530000000000005400e+01 4.710728056487344162e+01 3.936632597604977235e+01 2.608785108851972723e+01 2.130559801751810145e+00
5.540000000000004832e+01 4.706888324017766223e+01 3.934495020862843973e+01 2.609213534649865096e+01 2.133428384394248312e+00
5.550000000000004974e+01 4.703057897324676162e+01 3.932360760028917923e+01 2.609637440527325580e+01 2.136293141869856083e+00
5.560000000000005116e+01 4.699236732306077613e+01 3.930229807531086550e+01 2.610056856216011667e+01 2.139154080045697182e+00
5.570000000000005258e+01 4.695424784859970657e+01 3.928102155797223105e+01 2.610471811447579071e+01 2.142011204788861534e+00
5.580000000000005400e+01 4.691622010884355376e+01 3.925977797255211499e+01 2.610882335953682087e+01 2.144864521966424409e+00
5.590000000000004832e+01 4.687828366277233272e+01 3.923856724332933510e+01 2.611288459465979273e+01 2.147714037445461077e+00
5.600000000000004974e+01 4.684043806936605137e+01 3.921738929458269496e+01 2.611690211716124921e+01 2.150559757093053914e+00
5.610000000000005116e+01 4.680268288760469630e+01 3.919624405059097683e+01 2.612087622435774747e+01 2.153401686776278634e+00
5.620000000000005258e+01 4.676501767646831098e+01 3.917513143563299849e+01 2.612480721356585178e+01 2.156239832362207398e+00
5.630000000000005400e+01 4.672744199493688200e+01 3.915405137398758484e+01 2.612869538210213705e+01 2.159074199717930576e+00
5.640000000000004832e+01 4.668995540199043148e+01 3.913300378993353235e+01 2.613254102728314265e+01 2.161904794710514111e+00
5.650000000000004974e+01 4.665255745660896025e+01 3.911198860774965880e+01 2.613634444642542576e+01 2.164731623207048372e+00
5.660000000000005116e+01 4.661524771777246201e+01 3.909100575171474645e+01 2.614010593684556483e+01 2.167554691074602857e+00
5.670000000000005258e+01 4.657802574446095889e+01 3.907005514610763441e+01 2.614382579586010635e+01 2.170374004180251504e+00
5.680000000000005400e+01 4.654089109565446591e+01 3.904913671520711205e+01 2.614750432078560749e+01 2.173189568391086457e+00
5.690000000000005542e+01 4.650384333033298390e+01 3.902825038329195451e+01 2.615114180893863605e+01 2.176001389574171885e+00
5.700000000000004974e+01 4.646688200747651365e+01 3.900739607464103642e+01 2.615473855763574207e+01 2.178809473596596824e+00
5.710000000000005116e+01 4.643000668606508441e+01 3.898657371353316137e+01 2.615829486419349337e+01 2.181613826325433880e+00
5.720000000000005258e+01 4.639321692507868278e+01 3.896578322424705476e+01 2.616181102592846131e+01 2.184414453627756103e+00
5.730000000000005400e+01 4.635651228349732378e+01 3.894502453106161255e+01 2.616528734015717461e+01 2.187211361370650309e+00
5.740000000000005542e+01 4.631989232030102244e+01 3.892429755825554594e+01 2.616872410419622952e+01 2.190004555421193544e+00
5.750000000000004974e+01 4.628335659446977957e+01 3.890360223010777219e+01 2.617212161536215120e+01 2.192794041646453529e+00
5.760000000000005116e+01 4.624690466498360308e+01 3.888293847089700250e+01 2.617548017097150748e+01 2.195579825913527738e+00
5.770000000000005258e+01 4.621053609082250091e+01 3.886230620490213283e+01 2.617880006834087681e+01 2.198361914089467906e+00
5.780000000000005400e+01 4.617425043096648096e+01 3.884170535640191702e+01 2.618208160478679503e+01 2.201140312041379055e+00
5.790000000000005542e+01 4.613804724439555827e+01 3.882113584967515862e+01 2.618532507762584416e+01 2.203915025636324465e+00
5.800000000000005684e+01 4.610192609008974074e+01 3.880059760900069676e+01 2.618853078417457070e+01 2.206686060741385624e+00
5.810000000000005116e+01 4.606588652702902920e+01 3.878009055865733501e+01 2.619169902174953890e+01 2.209453423223639135e+00
5.820000000000005258e+01 4.602992857842937724e+01 3.875961464417623148e+01 2.619482976931185547e+01 2.212217120478223276e+00
5.830000000000005400e+01 4.599405394945035397e+01 3.873916986829451758e+01 2.619792186883847762e+01 2.214977167677277592e+00
5.840000000000005542e+01 4.595826258601863401e+01 3.871875616870862302e+01 2.620097535500089947e+01 2.217733572465530045e+00
5.850000000000005684e+01 4.592255419304731845e+01 3.869837347848440601e+01 2.620399042227430542e+01 2.220486340972751549e+00
5.860000000000005116e+01 4.588692847544952258e+01 3.867802173068802318e+01 2.620696726513391894e+01 2.223235479328710795e+00
5.870000000000005258e+01 4.585138513813836880e+01 3.865770085838531855e+01 2.620990607805492445e+01 2.225980993663172480e+00
5.880000000000005400e+01 4.581592388602695820e+01 3.863741079464244166e+01 2.621280705551252055e+01 2.228722890105912402e+00
5.890000000000005542e+01 4.578054442402840607e+01 3.861715147252529334e+01 2.621567039198189875e+01 2.231461174786689039e+00
5.900000000000005684e+01 4.574524645705581349e+01 3.859692282509980998e+01 2.621849628193826121e+01 2.234195853835283074e+00
5.910000000000005116e+01 4.571002969002230287e+01 3.857672478543211270e+01 2.622128491985680654e+01 2.236926933381447657e+00
5.920000000000005258e+01 4.567489382784098950e+01 3.855655728658815917e+01 2.622403650021272625e+01 2.239654419554966580e+00
5.930000000000005400e+01 4.563983857542494604e+01 3.853642026163393552e+01 2.622675121748122606e+01 2.242378318485608535e+00
5.940000000000005542e+01 4.560486363768732332e+01 3.851631364363547760e+01 2.622942926613749393e+01 2.245098636303128892e+00
5.950000000000005684e+01 4.556996871954120110e+01 3.849623736565868626e+01 2.623207084065672490e+01 2.247815379137306113e+00
5.960000000000005116e+01 4.553515352589971599e+01 3.847619136076967550e+01 2.623467613551413180e+01 2.250528553117912445e+00
5.970000000000005258e+01 4.550041776167596197e+01 3.845617556203432486e+01 2.623724534518490614e+01 2.253238164374703700e+00
5.980000000000005400e+01 4.546576113178306144e+01 3.843618990251875545e+01 2.623977866414423588e+01 2.255944219037463228e+00
5.990000000000005542e+01 4.543118334113410839e+01 3.841623431528889654e+01 2.624227628686731961e+01 2.258646723235953058e+00
