# delay ps 	 Strain of layers (10-3)
4.370000000000003837e+01 6.570042722883289166e-01 9.294431382514870554e-01 2.140315599254930257e-01 7.820780683966145619e-02
4.380000000000003979e+01 8.001402304972742296e-01 9.161649826972391164e-01 2.133788870826539008e-01 8.121486185958025350e-02
4.390000000000004121e+01 9.496348091704814864e-01 9.034822838506948450e-01 2.126557180829420635e-01 8.432870735598624323e-02
4.400000000000004263e+01 1.058604387590631024e+00 8.922123589087089801e-01 2.119252166726420250e-01 8.756145714855068096e-02
4.410000000000004405e+01 1.104376426587773574e+00 8.826549180820668639e-01 2.111817623223510021e-01 9.092742507094457582e-02
4.420000000000003837e+01 1.086834445631590151e+00 8.748193191390989387e-01 2.105088170700068761e-01 9.443685849996655279e-02
4.430000000000003979e+01 1.019915803166067114e+00 8.685267462355721335e-01 2.100425958960451811e-01 9.809631858554547501e-02
4.440000000000004121e+01 9.243337246083674907e-01 8.633173643594639346e-01 2.099696828599452725e-01 1.019102910724179190e-01
4.450000000000004263e+01 8.247954044894205694e-01 8.584516456796147388e-01 2.105919081310164698e-01 1.058818583613305997e-01
4.460000000000004405e+01 7.499197857988003646e-01 8.531622277445679581e-01 2.120829366985711451e-01 1.100198603898006472e-01
4.470000000000003837e+01 7.279828299410462389e-01 8.469593180305203806e-01 2.142780078784608799e-01 1.143423974418857070e-01
4.480000000000003979e+01 7.752582533020752065e-01 8.397754866190365597e-01 2.168301172235935492e-01 1.188698227750033115e-01
4.490000000000004121e+01 8.828289292571026570e-01 8.319861396376233564e-01 2.190611119269946505e-01 1.236277743293413278e-01
4.500000000000004263e+01 1.013007065359658121e+00 8.243991854919499040e-01 2.202777494436942707e-01 1.286410223209189796e-01
4.510000000000004405e+01 1.111888754988449302e+00 8.181069494421268073e-01 2.199070246017575392e-01 1.339339712652447834e-01
4.520000000000004547e+01 1.135184742497587163e+00 8.140382011344788893e-01 2.174180749945584246e-01 1.395377236409423571e-01
4.530000000000003979e+01 1.072654411376846362e+00 8.124240797899092703e-01 2.124452908740647183e-01 1.454920687328668527e-01
4.540000000000004121e+01 9.559481911601676041e-01 8.126109551227707062e-01 2.049730213234338405e-01 1.518428353118416452e-01
4.550000000000004263e+01 8.439593836628020984e-01 8.133782872273628284e-01 1.952951163804564905e-01 1.586344946854885141e-01
4.560000000000004405e+01 7.924850426639246104e-01 8.135114240759243609e-01 1.840840959833991708e-01 1.658798354593729596e-01
4.570000000000004547e+01 8.264544007968867012e-01 8.122552442050494648e-01 1.722573402898988082e-01 1.735088735996341003e-01
4.580000000000003979e+01 9.294009483806359162e-01 8.095243973084721434e-01 1.609453043104803471e-01 1.812906849795337949e-01
4.590000000000004121e+01 1.054117753825648318e+00 8.058792060762319798e-01 1.512649074114785497e-01 1.887572168971077546e-01
4.600000000000004263e+01 1.147207488890354954e+00 8.022321364683113742e-01 1.440194124165470047e-01 1.951728702814647110e-01
4.610000000000004405e+01 1.174130049876246362e+00 7.993389238352089921e-01 1.392829066426185258e-01 1.996186436946174314e-01
4.620000000000004547e+01 1.132460593637290014e+00 7.973756781968416307e-01 1.364365061562584081e-01 2.012286833346527137e-01
4.630000000000003979e+01 1.048974416409895749e+00 7.959173660196843247e-01 1.344545093325182072e-01 1.995565096037240638e-01
4.640000000000004121e+01 9.633478507396905366e-01 7.943054309461776707e-01 1.323862569037161652e-01 1.949348790039762691e-01
4.650000000000004263e+01 9.082751397621717793e-01 7.920684702529966481e-01 1.300246036341089206e-01 1.885917255538891724e-01
4.660000000000004405e+01 8.957281488379918999e-01 7.891084535136839717e-01 1.279372669678671137e-01 1.823644526277245492e-01
4.670000000000004547e+01 9.150765267834870542e-01 7.856693665807685800e-01 1.270741720416554976e-01 1.780024787386275120e-01
4.680000000000003979e+01 9.425341664456097224e-01 7.822183624922740552e-01 1.284164285327973609e-01 1.763524319516038830e-01
4.690000000000004121e+01 9.554171971743918856e-01 7.792613139550579326e-01 1.326429668885242275e-01 1.768967444203769779e-01
4.700000000000004263e+01 9.437749346334082245e-01 7.770692012494545553e-01 1.406104680207978241e-01 1.779813544514488588e-01
4.710000000000004405e+01 9.146082053761918074e-01 7.754239095945701932e-01 1.533081241273478723e-01 1.777137728753522550e-01
4.720000000000004547e+01 8.865565295720295724e-01 7.736544029401392075e-01 1.714518589115625602e-01 1.750394227379635514e-01
4.730000000000004690e+01 8.789092604224399974e-01 7.710525545966017136e-01 1.950689665452417509e-01 1.702641579589619925e-01
4.740000000000004121e+01 9.008914195753556786e-01 7.673940178641279752e-01 2.225717356435490957e-01 1.647473961891662564e-01
4.750000000000004263e+01 9.464624883635207597e-01 7.631619857708391574e-01 2.503910663865080988e-01 1.599813014467318384e-01
4.760000000000004405e+01 9.964489276156893727e-01 7.593076607630646624e-01 2.741313578521433203e-01 1.567370530141052043e-01
4.770000000000004547e+01 1.027424514860830307e+00 7.567149386277718381e-01 2.902071777495132676e-01 1.548337581672346863e-01
4.780000000000004690e+01 1.022701222949311761e+00 7.557401764711412229e-01 2.977366670632077272e-01 1.535311866830330607e-01
4.790000000000004121e+01 9.814187704659882439e-01 7.560423947465741978e-01 2.991593000231592137e-01 1.521156072534159964e-01
4.800000000000004263e+01 9.209161435450758937e-01 7.567445947594629851e-01 2.991500183014302872e-01 1.502243995581558356e-01
4.810000000000004405e+01 8.700280722879447648e-01 7.568241532501505109e-01 3.013897868813936731e-01 1.478516042656853047e-01
4.820000000000004547e+01 8.552482349601281397e-01 7.555753418486942374e-01 3.073987169856610691e-01 1.451804845883394590e-01
4.830000000000004690e+01 8.867222618114029009e-01 7.529123385029014015e-01 3.168244868716301177e-01 1.424800517394084476e-01
4.840000000000004832e+01 9.518278814073392047e-01 7.493419496970408211e-01 3.284871336819613630e-01 1.400454561174049595e-01
4.850000000000004263e+01 1.020403513407435625e+00 7.456129397196848974e-01 3.415804927305037819e-01 1.380766334501024872e-01
4.860000000000004405e+01 1.059969344968520133e+00 7.422614862921677048e-01 3.561597805055357058e-01 1.365607439535337087e-01
4.870000000000004547e+01 1.052644168062035979e+00 7.393263067967904556e-01 3.728394308121630307e-01 1.353058601816857220e-01
4.880000000000004690e+01 1.004447351686588386e+00 7.363487626985325551e-01 3.920754267107250390e-01 1.341200333128566569e-01
4.890000000000004832e+01 9.417385768470644125e-01 7.326088500810893356e-01 4.134668978945594819e-01 1.329526499254472249e-01
4.900000000000004263e+01 8.967791807533863624e-01 7.274971658659524776e-01 4.362005325295917335e-01 1.318545561962338741e-01
4.910000000000004405e+01 8.908530432946633049e-01 7.208986423395089549e-01 4.584469788952136304e-01 1.308913715341624429e-01
4.920000000000004547e+01 9.244395746280184012e-01 7.133808056833566003e-01 4.782274621533359471e-01 1.300722161895598028e-01
4.930000000000004690e+01 9.790034873654757108e-01 7.060391603085076628e-01 4.970185423906104960e-01 1.292602651153013649e-01
4.940000000000004832e+01 1.027645354150744206e+00 7.000289901931954217e-01 5.154457532380118945e-01 1.282906298055497274e-01
4.950000000000004263e+01 1.048972661422575614e+00 6.960357619553463326e-01 5.327035842202964000e-01 1.269949667674808158e-01
4.960000000000004405e+01 1.036566116233868851e+00 6.939924063544170574e-01 5.464869304538344519e-01 1.252574568495226359e-01
4.970000000000004547e+01 9.999432114687122342e-01 6.931817383572637103e-01 5.549870781872210390e-01 1.230528343815746189e-01
4.980000000000004690e+01 9.578353114933094714e-01 6.926172437965155693e-01 5.587983126216314878e-01 1.204598783546596413e-01
4.990000000000004832e+01 9.285214923942459730e-01 6.914794385999233350e-01 5.591457697020622009e-01 1.176983721579806380e-01
5.000000000000004263e+01 9.213827703081753917e-01 6.894237963901046484e-01 5.569082584120619295e-01 1.150786923942189732e-01
5.010000000000004405e+01 9.338159354770831921e-01 6.866257917562454960e-01 5.528231295458322370e-01 1.128857770771673624e-01
5.020000000000004547e+01 9.546318093850423292e-01 6.835691300416741889e-01 5.460554833900925775e-01 1.113035445967188730e-01
5.030000000000004690e+01 9.705515574513112753e-01 6.807518449555923779e-01 5.347772345589101306e-01 1.103221017805381260e-01
5.040000000000004832e+01 9.731332579715342712e-01 6.785051450414704144e-01 5.161395141117388619e-01 1.097481130176576614e-01
5.050000000000004974e+01 9.623118213681520761e-01 6.770091804692764947e-01 4.873148798515674618e-01 1.092915724977159414e-01
5.060000000000004405e+01 9.452961417637331110e-01 6.763960936939403812e-01 4.455725818211352385e-01 1.087427104659400567e-01
5.070000000000004547e+01 9.319140538635858340e-01 6.767458973280821022e-01 3.900033259603816749e-01 1.080701539582143572e-01
5.080000000000004690e+01 9.295624389681755861e-01 6.779362763307072992e-01 3.243737997474885337e-01 1.073667127420441653e-01
5.090000000000004832e+01 9.394286262134242671e-01 6.795289665225084930e-01 2.565449977880344679e-01 1.067510326784838065e-01
5.100000000000004974e+01 9.562287576363662778e-01 6.808741923934651386e-01 1.970178785816709965e-01 1.062282185632234671e-01
5.110000000000004405e+01 9.710199913115612480e-01 6.814424026753511665e-01 1.538905669705857293e-01 1.056865815162022215e-01
5.120000000000004547e+01 9.756914010729001996e-01 6.811711015360447652e-01 1.294357105427425825e-01 1.049666001361714007e-01
5.130000000000004690e+01 9.669575437319343214e-01 6.805623184209523835e-01 1.173579295763947233e-01 1.040205282428259825e-01
5.140000000000004832e+01 9.483570694496196163e-01 6.804194722382385097e-01 1.094797160809902470e-01 1.028603649761034300e-01
5.150000000000004974e+01 9.286564881300308771e-01 6.813709814185721081e-01 9.811378135204903983e-02 1.015831632430164028e-01
5.160000000000005116e+01 9.174819726334776382e-01 6.834803683051280387e-01 7.853080897546464711e-02 1.003284564885696811e-01
5.170000000000004547e+01 9.205083236356726983e-01 6.862142112438089914e-01 5.083886454347651129e-02 9.920167521404357758e-02
5.180000000000004690e+01 9.362966671186134793e-01 6.887824409677397730e-01 1.964108954141888935e-02 9.823151489805670433e-02
5.190000000000004832e+01 9.567677502779931009e-01 6.905869867521179373e-01 -8.970644830348586604e-03 9.738768419207934068e-02
5.200000000000004974e+01 9.714945978870256349e-01 6.914672145282727556e-01 -3.137399379436379282e-02 9.663029928407422531e-02
5.210000000000005116e+01 9.731958261927448062e-01 6.916653150108702519e-01 -4.641459017627732470e-02 9.589002672203200683e-02
5.220000000000004547e+01 9.613728061606829911e-01 6.916434069911331362e-01 -5.454525430344446535e-02 9.507432832482887175e-02
5.230000000000004690e+01 9.424973347612191077e-01 6.918784574209089211e-01 -5.619809287156606048e-02 9.408372204122618376e-02
5.240000000000004832e+01 9.263709105636370733e-01 6.926954598406447339e-01 -5.156187070533557043e-02 9.285441380916974186e-02
5.250000000000004974e+01 9.208485161021375820e-01 6.941506330938029823e-01 -4.253992592145278140e-02 9.142488721230333792e-02
5.260000000000005116e+01 9.279438709154356202e-01 6.960216095091795729e-01 -3.243063450241798207e-02 8.991510741581625055e-02
5.270000000000004547e+01 9.434172084330393337e-01 6.979540321468703512e-01 -2.594440930303379064e-02 8.850130497636379823e-02
5.280000000000004690e+01 9.594224644262920876e-01 6.996865260655141805e-01 -2.748316497806458855e-02 8.733968235601040353e-02
5.290000000000004832e+01 9.686773860709751993e-01 7.011814864904799549e-01 -3.730957886938564977e-02 8.643979944639168522e-02
5.300000000000004974e+01 9.680123973622749567e-01 7.025733322434466466e-01 -5.118883437838196715e-02 8.565195409591101761e-02
5.310000000000005116e+01 9.593136133308126645e-01 7.040266913047270592e-01 -6.202024019818495881e-02 8.473570833286403481e-02
5.320000000000004547e+01 9.478588878782506777e-01 7.056321717166883500e-01 -6.352471580241098037e-02 8.349399646498063821e-02
5.330000000000004690e+01 9.393511165894593562e-01 7.073910102671772115e-01 -5.420673052046622031e-02 8.189803758499880626e-02
5.340000000000004832e+01 9.370749352465029824e-01 7.092455120139566915e-01 -3.738072967265600177e-02 8.008421017949919618e-02
5.350000000000004974e+01 9.405227718056188291e-01 7.111041040028915905e-01 -1.899506372436539012e-02 7.827630514461322853e-02
5.360000000000005116e+01 9.460027826130498196e-01 7.128699308886947694e-01 -4.701570021178163791e-03 7.668108547799837305e-02
5.370000000000005258e+01 9.486472084058826804e-01 7.144951544639851493e-01 4.960175029481008607e-03 7.533442387345204438e-02
5.380000000000004690e+01 9.446200966886102446e-01 7.160489711057437257e-01 1.231520988586043593e-02 7.414406134746379107e-02
5.390000000000004832e+01 9.328654191221518177e-01 7.177236952202987741e-01 2.103212737136448893e-02 7.293896903044243263e-02
5.400000000000004974e+01 9.153449418200363397e-01 7.197506842889738188e-01 3.414292550747192317e-02 7.155995617981493473e-02
5.410000000000005116e+01 8.960958718427338709e-01 7.222530753163548534e-01 5.382657692339108679e-02 6.991259010317951716e-02
5.420000000000005258e+01 8.795601752658284145e-01 7.251410969434910481e-01 7.955765831792163678e-02 6.803945166752171925e-02
5.430000000000004690e+01 8.690459048338469161e-01 7.281393974737541130e-01 1.079406373371132599e-01 6.610550712247643956e-02
5.440000000000004832e+01 8.660926025690011132e-01 7.309305473369261952e-01 1.347062769433493568e-01 6.429887500500799935e-02
5.450000000000004974e+01 8.706928848393838960e-01 7.333149320942797811e-01 1.561136066747289830e-01 6.275181894674107530e-02
5.460000000000005116e+01 8.817949167511444086e-01 7.353033861941400406e-01 1.708928601308746520e-01 6.147617433938147580e-02
5.470000000000005258e+01 8.980764841716148972e-01 7.370940388812077249e-01 1.804897631274054171e-01 6.037518110375532376e-02
5.480000000000005400e+01 9.181247774573908504e-01 7.389625703676135915e-01 1.868487121158313724e-01 5.933634519410190683e-02
5.490000000000004832e+01 9.400363452163753575e-01 7.411192543435048963e-01 1.924143703987679921e-01 5.826217157280006581e-02
5.500000000000004974e+01 9.610654544657053489e-01 7.436137713258031967e-01 1.996198721717848679e-01 5.709390143268869289e-02
5.510000000000005116e+01 9.776210581538524735e-01 7.463606203411510265e-01 2.097608877406004213e-01 5.582744362926747583e-02
5.520000000000005258e+01 9.858230699863750335e-01 7.492666896280718580e-01 2.218620686609159565e-01 5.451786860798850387e-02
5.530000000000005400e+01 9.833453887075438438e-01 7.523307842938052881e-01 2.336075911254200943e-01 5.323677507533967207e-02
5.540000000000004832e+01 9.707194392970424079e-01 7.556435168825564874e-01 2.423877043838696677e-01 5.204271260663482362e-02
5.550000000000004974e+01 9.517566619990552867e-01 7.593064188145355331e-01 2.461105776098337361e-01 5.096851753059961770e-02
5.560000000000005116e+01 9.327563174334307927e-01 7.633542410595227645e-01 2.441338138582868633e-01 5.000766966216303039e-02
5.570000000000005258e+01 9.200711045021084944e-01 7.677311548125422824e-01 2.367331531487989471e-01 4.913929162813217982e-02
5.580000000000005400e+01 9.176880683194925670e-01 7.722847420057824541e-01 2.249460566495838088e-01 4.834276831244829764e-02
5.590000000000004832e+01 9.261591444093876246e-01 7.767558835821603003e-01 2.106602123412815164e-01 4.759951961671175097e-02
5.600000000000004974e+01 9.427139594978788395e-01 7.808164985545215098e-01 1.963816039849339001e-01 4.689015993910462810e-02
5.610000000000005116e+01 9.622963769595104244e-01 7.841795368891230078e-01 1.848242831313791079e-01 4.618599431335961708e-02
5.620000000000005258e+01 9.790642851634349109e-01 7.867250325218150264e-01 1.782911702293838718e-01 4.544759162358183446e-02
5.630000000000005400e+01 9.871007459311149645e-01 7.885685026112452256e-01 1.772620389084314241e-01 4.465634214799687335e-02
5.640000000000004832e+01 9.815135573048414663e-01 7.900041488353116703e-01 1.797446110171507794e-01 4.383839157460524272e-02
5.650000000000004974e+01 9.602071808800575203e-01 7.913622726962322718e-01 1.823474157279722785e-01 4.304920173012598966e-02
5.660000000000005116e+01 9.259778272944431121e-01 7.928601003564675898e-01 1.819880346015805839e-01 4.234110442892598247e-02
5.670000000000005258e+01 8.876468952604250617e-01 7.945134459833012031e-01 1.774877731011359205e-01 4.172980041030790316e-02
5.680000000000005400e+01 8.583611755412012823e-01 7.961375189332702274e-01 1.701570931347369808e-01 4.118155253615748274e-02
5.690000000000005542e+01 8.505869289464842442e-01 7.974465419942267097e-01 1.623823482152511599e-01 4.064690586799653282e-02
5.700000000000004974e+01 8.703035228827458170e-01 7.981980934421278873e-01 1.570437715858671868e-01 4.006843418779632016e-02
5.710000000000005116e+01 9.134049222003506330e-01 7.983084359942416164e-01 1.566190110386714296e-01 3.939671390748705065e-02
5.720000000000005258e+01 9.671703743199101533e-01 7.978576957874574660e-01 1.615499882386000619e-01 3.862951306487539399e-02
5.730000000000005400e+01 1.016586289238752272e+00 7.969654210443065656e-01 1.705020718816027958e-01 3.780656594213940846e-02
5.740000000000005542e+01 1.052077865204358309e+00 7.956313335132504383e-01 1.821984585057148109e-01 3.696589846031779480e-02
5.750000000000004974e+01 1.073396397109962930e+00 7.936737422790779428e-01 1.952888190413055725e-01 3.614892644988675074e-02
5.760000000000005116e+01 1.088052113074986726e+00 7.908304960716365795e-01 2.089813109444235151e-01 3.537795231384811834e-02
5.770000000000005258e+01 1.104516545951773399e+00 7.869755090483253612e-01 2.221716665643385935e-01 3.466846075471446964e-02
5.780000000000005400e+01 1.124841721465474897e+00 7.822983225163022691e-01 2.335288093590370817e-01 3.402221524134290548e-02
5.790000000000005542e+01 1.140906672274360822e+00 7.772899800565019612e-01 2.418394591575563357e-01 3.342948951545032105e-02
5.800000000000005684e+01 1.136841004945425615e+00 7.725143365662111572e-01 2.467695148893534751e-01 3.287355860061141194e-02
5.810000000000005116e+01 1.096839324754636635e+00 7.683022277209031747e-01 2.489315210156300417e-01 3.234935787180970995e-02
5.820000000000005258e+01 1.014665317430406333e+00 7.645681733979312611e-01 2.500035582304143134e-01 3.185786619005387399e-02
5.830000000000005400e+01 8.999014534499788498e-01 7.608714368011038065e-01 2.518624778215921567e-01 3.140187688930099613e-02
5.840000000000005542e+01 7.777039885477514680e-01 7.566655633110055401e-01 2.558850754325785459e-01 3.096999483207484721e-02
5.850000000000005684e+01 6.809472639542326622e-01 7.515863942489162675e-01 2.620412478848858084e-01 3.054265434503990184e-02
5.860000000000005116e+01 6.375161976248032714e-01 7.456271701076733205e-01 2.688676659185303963e-01 3.010307474237146688e-02
5.870000000000005258e+01 6.584920933341142923e-01 7.391356566636241299e-01 2.742919062960654797e-01 2.964565526580641500e-02
5.880000000000005400e+01 7.323077259977148756e-01 7.326852273375857871e-01 2.767411222672883642e-01 2.917648585280190748e-02
5.890000000000005542e+01 8.284839057329261847e-01 7.268900511808424891e-01 2.759352418892073167e-01 2.870524425452334466e-02
5.900000000000005684e+01 9.098349080466662242e-01 7.222248896100077475e-01 2.724198086297431320e-01 2.825002048650455608e-02
5.910000000000005116e+01 9.473529933458304519e-01 7.188953611026386303e-01 2.669252755095126162e-01 2.783613044156095506e-02
5.920000000000005258e+01 9.307550414131582350e-01 7.167990044838273844e-01 2.599981493224144957e-01 2.748797733447754660e-02
5.930000000000005400e+01 8.700845410847274364e-01 7.156003948339481058e-01 2.522752646421027034e-01 2.721016342757109213e-02
5.940000000000005542e+01 7.886073449165431626e-01 7.148940276656655657e-01 2.444394396917002055e-01 2.698442301477842892e-02
5.950000000000005684e+01 7.117898298246012612e-01 7.143477048897771686e-01 2.374871091613499907e-01 2.676662603418554845e-02
5.960000000000005116e+01 6.590694066915029348e-01 7.137310584627963861e-01 2.325892348674608034e-01 2.650208455682753067e-02
5.970000000000005258e+01 6.415386825590103648e-01 7.128452445452692077e-01 2.303974488046083013e-01 2.615765900459277732e-02
5.980000000000005400e+01 6.638222519878385075e-01 7.114875819647704658e-01 2.304772243566429180e-01 2.574434296352745219e-02
5.990000000000005542e+01 7.248315517684028597e-01 7.095448268869023467e-01 2.314094931082503748e-01 2.531128140813273045e-02
